
---------- Begin Simulation Statistics ----------
simSeconds                                   0.044889                       # Number of seconds simulated (Second)
simTicks                                  44889153000                       # Number of ticks simulated (Tick)
finalTick                                 44889153000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    429.77                       # Real time elapsed on the host (Second)
hostTickRate                                104450144                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8529460                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       94757850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116342                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     220487                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         44889154                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       133610063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    79406                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      122493225                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 263430                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             38931611                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59747465                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               79370                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            44863174                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.730374                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.594530                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  15869960     35.37%     35.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3136717      6.99%     42.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3980714      8.87%     51.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   4460041      9.94%     61.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3529601      7.87%     69.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5123960     11.42%     80.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   4605470     10.27%     90.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2609755      5.82%     96.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1546956      3.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              44863174                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 2005328     95.47%     95.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     95.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     95.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     95.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     95.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     95.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     95.47% # attempts to use FU when none available (Count)
