
---------- Begin Simulation Statistics ----------
simSeconds                                   0.074349                       # Number of seconds simulated (Second)
simTicks                                  74349294000                       # Number of ticks simulated (Tick)
finalTick                                 74349294000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    595.17                       # Real time elapsed on the host (Second)
hostTickRate                                124920133                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568072                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84009                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109331                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         74349295                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       206808400                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     5668                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      152912345                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 203265                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            141743248                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         273003624                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5338                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            74286272                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.058420                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.203105                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  31744791     42.73%     42.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4571109      6.15%     48.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7378160      9.93%     58.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  10276077     13.83%     72.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8816126     11.87%     84.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5487933      7.39%     91.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3191433      4.30%     96.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1661226      2.24%     98.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1159417      1.56%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              74286272                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  160694      8.29%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      8.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      8.29% # attempts to use FU when none available (Count)
