
---------- Begin Simulation Statistics ----------
simSeconds                                   0.035997                       # Number of seconds simulated (Second)
simTicks                                  35997319000                       # Number of ticks simulated (Tick)
finalTick                                 35997319000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    353.48                       # Real time elapsed on the host (Second)
hostTickRate                                101837585                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8544520                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141452                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     184087                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         35997320                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        96010930                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2449                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       81975737                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  67391                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             30942541                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          67889936                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2119                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            35932504                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.281381                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.921129                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8707389     24.23%     24.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5615244     15.63%     39.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6465746     17.99%     57.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5665289     15.77%     73.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   4305584     11.98%     85.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2725135      7.58%     93.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1734714      4.83%     98.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    530385      1.48%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    183018      0.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              35932504                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  101421     11.86%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     11.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                   1955      0.23%     12.09% # attempts to use FU when none available (Count)
