
---------- Begin Simulation Statistics ----------
simSeconds                                   0.777780                       # Number of seconds simulated (Second)
simTicks                                 777779808000                       # Number of ticks simulated (Tick)
finalTick                                777779808000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1094.24                       # Real time elapsed on the host (Second)
hostTickRate                                710792547                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8536816                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       95981340                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    45694                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      87715                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        777779809                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        98627779                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      854                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       98566129                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    907                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2647292                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5604991                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 806                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           777734456                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.126735                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.486756                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 703825353     90.50%     90.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  63648432      8.18%     98.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2332897      0.30%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3339521      0.43%     99.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3721124      0.48%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    360157      0.05%     99.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    176522      0.02%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    154673      0.02%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    175777      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             777734456                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   11417      4.42%      4.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.42% # attempts to use FU when none available (Count)
