
---------- Begin Simulation Statistics ----------
simSeconds                                   0.095162                       # Number of seconds simulated (Second)
simTicks                                  95162008000                       # Number of ticks simulated (Tick)
finalTick                                 95162008000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    327.97                       # Real time elapsed on the host (Second)
hostTickRate                                290158606                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8528480                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       58297585                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152455                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     177755                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         95162009                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        66411342                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      218                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       66192873                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    273                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8113924                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1696888                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 194                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            95135957                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.695771                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.506499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  74141402     77.93%     77.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4415819      4.64%     82.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3547912      3.73%     86.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3302750      3.47%     89.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   5978550      6.28%     96.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2112864      2.22%     98.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1197667      1.26%     99.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    403486      0.42%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     35507      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              95135957                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3116     96.50%     96.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     96.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     96.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     96.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     96.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     96.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     96.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     96.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     96.50% # attempts to use FU when none available (Count)
