
---------- Begin Simulation Statistics ----------
simSeconds                                   0.376750                       # Number of seconds simulated (Second)
simTicks                                 376750040000                       # Number of ticks simulated (Tick)
finalTick                                376750040000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3168.07                       # Real time elapsed on the host (Second)
hostTickRate                                118921155                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8525612                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       62368872                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    15783                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      19687                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        376750052                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1077227884                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 37678990                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1040078450                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                7293596                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           1052537868                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         484893678                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            36790238                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           376737389                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.760752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.867070                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 158344413     42.03%     42.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  18856040      5.01%     47.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  11200527      2.97%     50.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  35570651      9.44%     59.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  45912352     12.19%     71.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  29461581      7.82%     79.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  14971648      3.97%     83.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  28039214      7.44%     90.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  34380963      9.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             376737389                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   29230      0.05%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.05% # attempts to use FU when none available (Count)
