
---------- Begin Simulation Statistics ----------
simSeconds                                   0.043118                       # Number of seconds simulated (Second)
simTicks                                  43117564000                       # Number of ticks simulated (Tick)
finalTick                                 43117564000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    206.71                       # Real time elapsed on the host (Second)
hostTickRate                                208591797                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8521516                       # Number of bytes of host memory used (Byte)
simInsts                                      5000000                       # Number of instructions simulated (Count)
simOps                                        6698741                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24189                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      32407                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         43117578                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        55968786                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1706882                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       55512045                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 177246                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             50976883                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9174059                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             1619320                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            43105699                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.287812                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.634527                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  20409210     47.35%     47.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6378211     14.80%     62.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9427381     21.87%     84.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2010680      4.66%     88.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1773154      4.11%     92.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1794273      4.16%     96.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1006479      2.33%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    306311      0.71%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 7                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              43105699                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 2005383     10.98%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     10.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     38      0.00%     10.98% # attempts to use FU when none available (Count)
