
---------- Begin Simulation Statistics ----------
simSeconds                                   0.028406                       # Number of seconds simulated (Second)
simTicks                                  28405738000                       # Number of ticks simulated (Tick)
finalTick                                 28405738000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    284.67                       # Real time elapsed on the host (Second)
hostTickRate                                 99785552                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8523472                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       94757850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175643                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     332871                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         28405751                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        99753678                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      277                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       97639632                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 350352                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4995990                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11093027                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 241                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            28391672                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.439024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.918324                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3614768     12.73%     12.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1730777      6.10%     18.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3113523     10.97%     29.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2835325      9.99%     39.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8627420     30.39%     70.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5451709     19.20%     89.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   2066720      7.28%     96.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    604151      2.13%     98.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    347279      1.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              28391672                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                12193707     97.77%     97.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     97.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     97.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     97.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     97.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     97.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     97.77% # attempts to use FU when none available (Count)
