
---------- Begin Simulation Statistics ----------
simSeconds                                   0.027936                       # Number of seconds simulated (Second)
simTicks                                  27936384000                       # Number of ticks simulated (Tick)
finalTick                                 27936384000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    280.59                       # Real time elapsed on the host (Second)
hostTickRate                                 99562394                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8523472                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       94757850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178195                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     337707                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         27936398                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        99760748                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      277                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       98133866                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7318                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5003060                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10139037                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 241                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            27922365                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.514526                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.471723                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4149706     14.86%     14.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2547934      9.13%     23.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   4139113     14.82%     38.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3782452     13.55%     52.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3712446     13.30%     65.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   3166786     11.34%     76.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   2179228      7.80%     84.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1756332      6.29%     91.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2488368      8.91%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              27922365                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
