
---------- Begin Simulation Statistics ----------
simSeconds                                   0.068141                       # Number of seconds simulated (Second)
simTicks                                  68141149000                       # Number of ticks simulated (Tick)
finalTick                                 68141149000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    329.60                       # Real time elapsed on the host (Second)
hostTickRate                                206741267                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8540576                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151701                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     197426                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         68141184                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        85791680                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1202                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75541781                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17375                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             20721969                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          49070190                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 872                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            68106797                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.109167                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.261009                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  28689803     42.12%     42.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  17593095     25.83%     67.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  12896691     18.94%     86.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5378758      7.90%     94.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2237237      3.28%     98.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    912636      1.34%     99.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    302203      0.44%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     77308      0.11%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     19066      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68106797                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 74683      2.13%      2.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.13% # attempts to use FU when none available (Count)
