
---------- Begin Simulation Statistics ----------
simSeconds                                   0.397806                       # Number of seconds simulated (Second)
simTicks                                 397805596000                       # Number of ticks simulated (Tick)
finalTick                                397805596000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    898.51                       # Real time elapsed on the host (Second)
hostTickRate                                442740864                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8529800                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       95981340                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    55648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     106823                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        397805605                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       100807123                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      695                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      100738236                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    345                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4826470                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11583875                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 647                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           397783100                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.253249                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.723200                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 331387300     83.31%     83.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  50843302     12.78%     96.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   5270740      1.33%     97.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   4627414      1.16%     98.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   4113643      1.03%     99.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    697454      0.18%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    506811      0.13%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    202984      0.05%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    133452      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             397783100                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   20312      1.08%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.08% # attempts to use FU when none available (Count)
