
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039314                       # Number of seconds simulated (Second)
simTicks                                  39313995000                       # Number of ticks simulated (Tick)
finalTick                                 39313995000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    323.84                       # Real time elapsed on the host (Second)
hostTickRate                                121400518                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8523512                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       58297584                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154399                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     180021                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         39314007                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        61346120                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      160                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       61322576                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     45                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3048568                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1395126                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 136                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            39299019                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.560410                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.706498                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14512003     36.93%     36.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8779321     22.34%     59.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6154998     15.66%     74.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3441594      8.76%     83.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3627560      9.23%     92.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2028571      5.16%     98.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    225616      0.57%     98.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    333162      0.85%     99.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    196194      0.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              39299019                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
