
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008210                       # Number of seconds simulated (Second)
simTicks                                   8210389000                       # Number of ticks simulated (Tick)
finalTick                                  8210389000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     30.73                       # Real time elapsed on the host (Second)
hostTickRate                                267169552                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8536480                       # Number of bytes of host memory used (Byte)
simInsts                                      5000000                       # Number of instructions simulated (Count)
simOps                                        6976589                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162702                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     227020                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          8210413                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         7987053                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      643                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7543794                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  21922                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1011067                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2126146                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 373                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8173227                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.922988                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.964638                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3415549     41.79%     41.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2610686     31.94%     73.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1579152     19.32%     93.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    508567      6.22%     99.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     50192      0.61%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      6790      0.08%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1769      0.02%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       405      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       117      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8173227                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  442503     31.80%     31.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     31.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     31.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     31.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     31.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     31.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     31.80% # attempts to use FU when none available (Count)
