
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007493                       # Number of seconds simulated (Second)
simTicks                                   7492630000                       # Number of ticks simulated (Tick)
finalTick                                  7492630000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     25.56                       # Real time elapsed on the host (Second)
hostTickRate                                293095757                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8520588                       # Number of bytes of host memory used (Byte)
simInsts                                      5000000                       # Number of instructions simulated (Count)
simOps                                        6001139                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   195589                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     234751                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          7492642                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         6058812                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      242                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6046712                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    137                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                57907                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            116141                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 194                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7480826                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.808295                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.070410                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4023652     53.79%     53.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1717712     22.96%     76.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1110561     14.85%     91.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    448050      5.99%     97.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    144681      1.93%     99.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     32671      0.44%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      3011      0.04%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       321      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       167      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7480826                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
