
---------- Begin Simulation Statistics ----------
simSeconds                                   0.370432                       # Number of seconds simulated (Second)
simTicks                                 370432301000                       # Number of ticks simulated (Tick)
finalTick                                370432301000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2949.25                       # Real time elapsed on the host (Second)
hostTickRate                                125602102                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8524592                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       62368872                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    16953                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      21147                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        370432312                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1020737354                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 35976617                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      972766097                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued               12467623                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            994344990                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         488927217                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            35087865                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           370418822                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.626125                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.748785                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 156799611     42.33%     42.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  16962758      4.58%     46.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  26548824      7.17%     54.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  30628746      8.27%     62.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  31185236      8.42%     70.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  22627443      6.11%     76.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  46572151     12.57%     89.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  19244036      5.20%     94.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  19850017      5.36%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             370418822                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
