
---------- Begin Simulation Statistics ----------
simSeconds                                   0.373519                       # Number of seconds simulated (Second)
simTicks                                 373518737000                       # Number of ticks simulated (Tick)
finalTick                                373518737000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3135.87                       # Real time elapsed on the host (Second)
hostTickRate                                119111602                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8525616                       # Number of bytes of host memory used (Byte)
simInsts                                     50000003                       # Number of instructions simulated (Count)
simOps                                       62368877                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    15945                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      19889                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        373518749                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1071785447                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 37035972                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1038918426                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1863691                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           1046452418                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         479613587                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            36147220                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           373506069                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.781530                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.976450                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 165275597     44.25%     44.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  15238902      4.08%     48.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9735292      2.61%     50.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  28353698      7.59%     58.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  48729375     13.05%     71.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  26641309      7.13%     78.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  16065347      4.30%     83.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  13100673      3.51%     86.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  50365876     13.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             373506069                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
