
---------- Begin Simulation Statistics ----------
simSeconds                                   0.068109                       # Number of seconds simulated (Second)
simTicks                                  68108516000                       # Number of ticks simulated (Tick)
finalTick                                 68108516000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    313.30                       # Real time elapsed on the host (Second)
hostTickRate                                217388762                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8539552                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159590                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     207693                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         68108549                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        84768047                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1178                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75240470                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6091                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             19698338                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          45594013                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 848                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            68073494                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.105283                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.310517                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29986733     44.05%     44.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  17281842     25.39%     69.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10722807     15.75%     85.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5707297      8.38%     93.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3071478      4.51%     98.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    866963      1.27%     99.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    299860      0.44%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    120876      0.18%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     15638      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68073494                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  225166     27.36%     27.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     27.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     27.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                105290     12.80%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     40.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                   3490      0.42%     40.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      2      0.00%     40.58% # attempts to use FU when none available (Count)
