
---------- Begin Simulation Statistics ----------
simSeconds                                   0.069017                       # Number of seconds simulated (Second)
simTicks                                  69017376000                       # Number of ticks simulated (Tick)
finalTick                                 69017376000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    314.00                       # Real time elapsed on the host (Second)
hostTickRate                                219798501                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8539556                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     207230                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         69017410                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        84647547                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1192                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75009277                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  38106                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             19577852                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          46123739                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 862                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            68982193                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.087372                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.232381                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29399614     42.62%     42.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  17831473     25.85%     68.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  13024076     18.88%     87.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5120660      7.42%     94.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2498409      3.62%     98.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    905995      1.31%     99.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    170780      0.25%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     30107      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1079      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68982193                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  211189      5.99%      5.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   970      0.03%      6.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.02% # attempts to use FU when none available (Count)
