
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039192                       # Number of seconds simulated (Second)
simTicks                                  39192225000                       # Number of ticks simulated (Tick)
finalTick                                 39192225000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    312.30                       # Real time elapsed on the host (Second)
hostTickRate                                125496160                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8522484                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       58297584                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160103                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     186673                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         39192238                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        59887725                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      163                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       59866911                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     40                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1590189                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            788751                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 139                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            39177247                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.528104                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.637673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14390250     36.73%     36.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8446606     21.56%     58.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6500435     16.59%     74.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   4398063     11.23%     86.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3336787      8.52%     94.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1378077      3.52%     98.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    290861      0.74%     98.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    246797      0.63%     99.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    189371      0.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              39177247                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
