
---------- Begin Simulation Statistics ----------
simSeconds                                   0.375979                       # Number of seconds simulated (Second)
simTicks                                 375979087000                       # Number of ticks simulated (Tick)
finalTick                                375979087000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3208.24                       # Real time elapsed on the host (Second)
hostTickRate                                117191829                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8525612                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       62368872                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    15585                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      19440                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        375979100                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1077377562                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 37691163                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1040220597                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                7292389                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           1052699711                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         484304799                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            36802411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           375966520                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.766791                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.867338                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 157724159     41.95%     41.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  18542046      4.93%     46.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  11359640      3.02%     49.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  35389314      9.41%     59.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  46135142     12.27%     71.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  29395916      7.82%     79.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  15026502      4.00%     83.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  28038239      7.46%     90.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  34355562      9.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             375966520                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  254604      0.42%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.42% # attempts to use FU when none available (Count)
